Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
15163,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,1.3353789042055197,-0.3367665081405385,-0.884092573001071,0.5838346766057513,0.00123322785090628,0.3854044232730125,-0.22541852233475984
15167,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,1.3537748888660037,-0.2927601987342184,-0.9692371976944717,0.64816245125692,-0.011332570835205478,0.3854044232730125,-0.22541852233475984
15171,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,1.427292654901248,-0.5164589382163457,-0.43100153445404604,0.22874981999574634,0.18343730879952677,0.3854044232730125,-0.22541852233475984
15175,36,0.11241369801128387,0.5062881894087453,-0.5015913856655845,0.5082213205506562,0.015283967110022235,-0.5435140742274683,0.3187195152184385,-0.22306627869618859,0.3854044232730125,-0.22541852233475984
15179,36,0.11241369801128387,0.5062881894087453,-0.5015913856655845,1.3169829195450355,-0.19374600256999824,-0.9753189566011432,0.6527334023153218,-0.19039520211229802,0.3854044232730125,-0.22541852233475984
15183,36,0.11241369801128387,0.5062881894087453,-0.5015913856655845,1.464018451615524,-0.43211351185423214,-0.1481997452938224,-0.0015815187032393878,0.1551642617557753,0.3854044232730125,-0.22541852233475984
15187,36,0.18890203241060544,0.5062881894087453,-0.5015913856655845,0.6001350712463843,-0.26708985158053183,0.016007745186307466,-0.13770667095467268,-0.08107275354312574,0.3854044232730125,-0.22541852233475984
15191,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,-0.8997994046499991,1.9185568489333666,-0.44012417281405325,0.23610793633366195,-0.5460073049292608,0.3854044232730125,-0.22541852233475984
15195,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,-0.43288549182850167,0.6570426459521906,-1.0513409429345366,0.7093686007950338,-0.45364868458633933,0.3854044232730125,-0.22541852233475984
15199,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,-0.41455567977470986,0.5910331818427104,-0.8688881757343924,0.5722400690429754,-0.41343812879078173,0.3854044232730125,-0.22541852233475984
15203,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,-0.40721052043185463,0.5580284497879703,-0.9327466442544429,0.6207367449065084,-0.4347999865571717,0.3854044232730125,-0.22541852233475984
15207,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,0.006368271395577213,0.11796535572476924,-0.686435408534248,0.43132099251077904,-0.22934917803924446,0.3854044232730125,-0.22541852233475984
15211,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,0.31334299384157027,0.06662466141739573,-1.3280609731880888,0.9089296348081917,-0.3380433366741112,0.3854044232730125,-0.22541852233475984
15215,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,0.35013496316253856,-0.028722342296297908,-0.8232749839343563,0.537344759743468,-0.17154650408313038,0.3854044232730125,-0.22541852233475984
15219,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,0.37402327417849096,-0.03972391964787794,-1.0026868716811648,0.6732469387725404,-0.21552679948452153,0.3854044232730125,-0.22541852233475984
15223,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,0.39056642585158824,-0.10206619130683128,-0.9388284031611143,0.6253076959649104,-0.21364192968160478,0.3854044232730125,-0.22541852233475984
15227,36,1.4771266117675939,0.5062881894087453,-0.5015913856655845,0.4622313588994457,-0.17541004031736485,-0.6499448550942192,0.402780420048562,-0.0879839428204872,0.3854044232730125,-0.22541852233475984
15231,36,1.4771266117675939,0.9515986558035046,-0.5015913856655845,-0.8997994046499991,1.9405600036365267,-1.023973027854515,0.6890780375601765,-0.7156455871917695,0.3854044232730125,-0.22541852233475984
15235,36,1.4771266117675939,0.9515986558035046,-0.5015913856655845,-0.44942864350159895,0.6313722987985039,-0.6925171674409195,0.43611491679154213,-0.536582955914677,0.3854044232730125,-0.22541852233475984
15239,36,0.18890203241060544,1.4360572950681325,-0.5015913856655845,0.47142935122968754,0.26832024619636285,-0.9966051127744934,0.6686759877141387,-0.5711389023014842,0.3854044232730125,-0.22541852233475984
15243,36,0.18890203241060544,1.4360572950681325,-0.5015913856655845,1.3537748888660037,-0.003051995142611158,-0.954032800427793,0.6367908169165055,-0.41155325898786493,0.3854044232730125,-0.22541852233475984
15247,36,1.4771266117675939,1.4360572950681325,-0.5015913856655845,-0.8814034199895149,1.7975394980659865,-0.6590674934542264,0.4099155631641161,-0.7659087819362165,0.3854044232730125,-0.22541852233475984
15251,36,1.4771266117675939,1.4360572950681325,-0.5015913856655845,-0.8630074353290308,1.8708833470765203,-0.6073725427475188,0.369222950083221,-0.7357508650895483,0.3854044232730125,-0.22541852233475984
15255,36,1.4771266117675939,1.4360572950681325,-0.5015913856655845,-0.43288549182850167,0.6680442233037707,-0.4674920878940749,0.2580707987362274,-0.5899876003306519,0.3854044232730125,-0.22541852233475984
15259,36,-0.857780438316948,-0.6975181263397248,-0.32673016900511814,1.2434651535097914,-0.5714668249742457,-1.139526447081273,0.8823958213472243,0.2079406162374447,0.2313022144662355,-0.07594992911602307
15263,36,-0.2941821848482651,-0.477309653946712,-0.32673016900511814,-0.20313420139252675,-0.2707570440310585,0.5998566002267692,-0.5063928941287029,0.303440686251894,0.2313022144662355,-0.07594992911602307
15267,36,0.752500285879288,0.18331576323232646,-0.32673016900511814,-1.0009111476759696,1.812208267868093,0.20454227129312322,-0.17171008736473603,-0.6377376353378765,0.2313022144662355,-0.07594992911602307
15271,36,0.752500285879288,0.18331576323232646,-0.32673016900511814,-1.0009111476759696,1.929558426284947,-0.9023378497210854,0.7100375204621171,-0.7269548060092701,0.2313022144662355,-0.07594992911602307
15275,36,0.752500285879288,0.18331576323232646,-0.32673016900511814,-0.6810327669249607,0.9834227740490646,-0.6225769400141975,0.49765552616319736,-0.4863197611702299,0.2313022144662355,-0.07594992911602307
15279,36,0.752500285879288,0.18331576323232646,-0.32673016900511814,-0.33362658178991805,0.4223423291184832,-0.9023378497210854,0.7100375204621171,-0.40527035964480906,0.2313022144662355,-0.07594992911602307
15283,36,0.752500285879288,0.18331576323232646,-0.32673016900511814,-0.01017488027752006,0.09596220102160917,-0.5982499043875117,0.4787028022625065,-0.20296100079840979,0.2313022144662355,-0.07594992911602307
15287,36,0.752500285879288,0.18331576323232646,-0.32673016900511814,0.5026628215884954,-0.19007881011947156,-0.7594165154143058,0.6026759138952618,-0.09740829183507102,0.2313022144662355,-0.07594992911602307
15291,36,0.7122432677743816,0.6726679241056882,-0.32673016900511814,-0.6627029548711689,0.9797555815985379,-0.3336933919473024,0.2698883795213638,-0.5956422097394022,0.2313022144662355,-0.07594992911602307
15295,36,0.7122432677743816,0.6726679241056882,-0.32673016900511814,-0.0009768879472780657,0.1766404349331961,-1.209466674507995,0.9316729034890211,-0.5755369318416234,0.2313022144662355,-0.07594992911602307
15299,36,0.7122432677743816,0.6726679241056882,-0.32673016900511814,0.004581611014882678,0.13630131797740264,-0.9023378497210854,0.7100375204621171,-0.501398719593564,0.2313022144662355,-0.07594992911602307
15303,36,0.7122432677743816,1.16202008497905,-0.32673016900511814,-0.6627029548711689,1.104440124916445,-0.05089160278707877,0.04033744710064207,-0.6565863333670442,0.2313022144662355,-0.07594992911602307
15307,36,0.7122432677743816,1.16202008497905,-0.32673016900511814,-0.6627029548711689,1.1704495890259252,-1.209466674507995,0.9316729034890211,-0.7778462906880227,0.2313022144662355,-0.07594992911602307
15311,36,0.7122432677743816,1.16202008497905,-0.32673016900511814,0.011926770357737806,0.18397481983424946,-0.3245707535872952,0.2625302631834485,-0.48317831149870194,0.2313022144662355,-0.07594992911602307
15315,36,0.7122432677743816,1.6513722458524118,-0.32673016900511814,-0.9990583146885827,2.1569243582176005,-0.6073725427475188,0.48583794537806063,-0.905389147352057,0.2313022144662355,-0.07594992911602307
15319,36,0.7122432677743816,1.6513722458524118,-0.32673016900511814,-0.6627029548711689,1.1557808192238186,-0.3245707535872952,0.2625302631834485,-0.7558561429873271,0.2313022144662355,-0.07594992911602307
15323,36,0.7122432677743816,1.6513722458524118,-0.32673016900511814,-0.3207890960915945,0.572697219590077,-0.9023378497210854,0.7100375204621171,-0.7420337644326042,0.2313022144662355,-0.07594992911602307
15327,36,0.7122432677743816,1.6513722458524118,-0.32673016900511814,-0.3134439367487394,0.550694064886917,-0.3245707535872952,0.2625302631834485,-0.6609843629071833,0.2313022144662355,-0.07594992911602307
15331,36,0.7122432677743816,1.6513722458524118,-0.32673016900511814,0.5082213205506562,0.1583044726805627,-1.209466674507995,0.9316729034890211,-0.6226586769145425,0.2313022144662355,-0.07594992911602307
15335,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,-0.32813425543444963,-1.1068769227511404,0.7397370550802131,-0.396021149059973,0.8846088754845628,-0.06842229840967168,0.19710886418571835
15339,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,-0.32813425543444963,-0.6851497909405727,-0.33673427140063816,0.4869528114898662,0.367526259551064,-0.06842229840967168,0.19710886418571835
15343,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,-0.32813425543444963,-0.23775231197631838,-1.3432653704547675,1.2053725339372352,-0.06473721525118045,-0.06842229840967168,0.19710886418571835
15347,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,-0.01017488027752006,-1.3195740848816875,0.4873440604533469,-0.18252428864924794,0.981993815301929,-0.06842229840967168,0.19710886418571835
15351,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,-0.004616381315359466,-1.0812065755974536,-0.05393248224041451,0.2629762096281709,0.6797863569009411,-0.06842229840967168,0.19710886418571835
15355,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,0.4769878501918483,-1.158217617058514,-0.3488977892139811,0.49642917344021165,0.7614640483606676,-0.06842229840967168,0.19710886418571835
15359,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,0.4806273435599297,-1.2535646207722073,-0.05393248224041451,0.2629762096281709,1.0567603174842939,-0.06842229840967168,0.19710886418571835
15363,36,0.752500285879288,-0.7953885585143972,0.022992264315814484,0.48433300953470343,-1.4442586281995944,0.4751805426400039,-0.17237900703181927,1.5531093655857082,-0.06842229840967168,0.19710886418571835
15367,36,-0.4552102572678891,-0.477309653946712,0.022992264315814484,1.3353789042055197,-0.784163987104793,-0.8080705866676776,0.8419261814886901,0.03264772456618567,-0.06842229840967168,0.19710886418571835
15371,36,-0.4552102572678891,-0.477309653946712,0.022992264315814484,1.739759703702709,-0.98585957188376,-0.5526367125874756,0.6527334023153218,0.2525492015731414,-0.06842229840967168,0.19710886418571835
15375,36,-0.44715885364690755,-0.477309653946712,0.022992264315814484,0.9677239014226058,-0.5788012098752991,-1.0635044607478796,1.021865571934074,-0.1495563563824348,-0.06842229840967168,0.19710886418571835
15379,36,-0.4552102572678891,-0.4528420459030439,0.022992264315814484,-0.006469214302746331,-0.11306776865841131,-0.9814007155078146,0.9651188868431816,-0.2953196211413312,-0.06842229840967168,0.19710886418571835
15383,36,-1.6629208004150657,-0.4039068298157077,0.022992264315814484,0.5266173052111401,-0.5054573608647657,-0.24246700834723028,0.4130371882771711,-0.35437887496605647,-0.06842229840967168,0.19710886418571835
15387,36,-0.35456771200562426,-0.30603639764103535,0.022992264315814484,-0.3667128851361126,0.2976577858005763,-1.2611616252147027,1.1531967999047446,-0.5485204646664831,-0.06842229840967168,0.19710886418571835
15391,36,-0.35456771200562426,-0.30603639764103535,0.022992264315814484,0.8574803386730856,-0.6668138286879394,-0.628658698920869,0.7099260338509367,-0.08986881262340396,-0.06842229840967168,0.19710886418571835
15395,36,-1.5421497461003477,-0.01242510111701822,0.022992264315814484,0.6368608679606603,-0.06906145925209117,-0.3610613070273241,0.505905535390557,-0.40527035964480906,-0.06842229840967168,0.19710886418571835
15399,36,-1.5421497461003477,-0.01242510111701822,0.022992264315814484,1.3169829195450355,-0.4577838590079188,0.3657088823199173,-0.08084849925259976,-0.023898369521317235,-0.06842229840967168,0.19710886418571835
15403,36,-1.5421497461003477,-0.01242510111701822,0.022992264315814484,1.8132774697379537,-0.14240530826262474,-1.176017000521302,1.0975649809256574,-0.3908196911557805,-0.06842229840967168,0.19710886418571835
15407,36,-1.5421497461003477,-0.01242510111701822,0.022992264315814484,2.1808662999141752,-0.8501734512142731,0.17413347675976584,0.07757397523494056,-0.011332570835205478,-0.06842229840967168,0.19710886418571835
15411,36,-0.6162383296875124,0.5747974919310158,0.022992264315814484,-0.019306700001069873,0.11796535572476924,0.6971647427335128,-0.359788000426299,-0.39773088043314203,-0.06842229840967168,0.19710886418571835
15415,36,-0.6162383296875124,0.5747974919310158,0.022992264315814484,0.3372313048575227,-0.19741319502052493,0.1862969945731088,0.06754018022869264,-0.41343812879078173,-0.06842229840967168,0.19710886418571835
15419,36,-0.6162383296875124,0.5747974919310158,0.022992264315814484,0.9677239014226058,-0.32576493078895846,-0.4249197755473746,0.5552941041435343,-0.40527035964480906,-0.06842229840967168,0.19710886418571835
15423,36,-0.6162383296875124,0.5747974919310158,0.022992264315814484,2.548521302697089,-0.2634226591300051,-1.3311018526414244,1.1977914443769586,-0.39773088043314203,-0.06842229840967168,0.19710886418571835
15427,36,0.5914722134596639,0.5747974919310158,0.022992264315814484,-0.7380735538938,0.7780599968195706,-0.029605446613728607,0.2433545660603965,-0.6609843629071833,-0.06842229840967168,0.19710886418571835
15431,36,0.5914722134596639,0.5747974919310158,0.022992264315814484,-0.23072817838325302,-0.032389534746824586,-0.8597655373743851,0.8791627096229893,-0.6678955521845448,-0.06842229840967168,0.19710886418571835
15435,36,0.5914722134596639,0.5747974919310158,0.022992264315814484,-0.006469214302746331,-0.16074127051525813,-1.0513409429345366,1.0135040760955336,-0.6609843629071833,-0.06842229840967168,0.19710886418571835
15439,36,0.5914722134596639,0.5747974919310158,0.022992264315814484,0.27105869816513356,-0.20841477237210496,-1.267243384121374,1.1570988312960635,-0.6609843629071833,-0.06842229840967168,0.19710886418571835
15443,36,0.5914722134596639,0.5747974919310158,0.022992264315814484,0.5266173052111401,-0.7218217154458395,0.2501554630931593,0.01491849975148003,-0.20610245046993772,-0.06842229840967168,0.19710886418571835
15447,36,-0.2941821848482651,1.328399819675993,0.022992264315814484,-0.660850121883782,0.9944243514006447,1.5273248334941694,-1.0768698835395014,-0.6955403092939907,-0.06842229840967168,0.19710886418571835
15451,36,-0.4954672753727947,-0.7464533424270609,0.37628329389512394,-0.6700481142140241,-0.43578070430475885,1.1107243483871732,-0.5001496439025929,0.09170697839091094,-0.3688893975694354,0.4501202342098202
15456,36,-0.35456771200562426,-0.30603639764103535,0.37628329389512394,-0.3667128851361126,-0.1314037309110447,-0.37626570429400275,0.7105949535180199,-0.45302039465203375,-0.3688893975694354,0.4501202342098202
15460,36,-0.35456771200562426,-0.30603639764103535,0.37628329389512394,0.8758101507268775,-0.501790168414239,-1.3706332855347891,1.3792916473788697,-0.5359546659803713,-0.3688893975694354,0.4501202342098202
15464,36,-1.5421497461003477,-0.01242510111701822,0.37628329389512394,0.9309981047083298,-0.806167141807953,1.2779727183206389,-0.6440788589366638,-0.04777338702492957,-0.3688893975694354,0.4501202342098202
15468,36,-0.4954672753727947,-0.01242510111701822,0.37628329389512394,-0.6553577955283137,0.5910331818427104,-0.4036336193740244,0.7311084899752381,-0.6754350313962119,-0.3688893975694354,0.4501202342098202
